id,co2
48519,112.33009
48520,218.54135
48521,235.9346
48522,209.52916
48523,174.73631
48524,275.92917
48525,179.10822
48526,238.32672
48527,223.47795
48528,210.58636
48529,223.63574
48530,203.06644
48531,207.3672
48532,210.6247
48533,188.08365
48534,161.80945
48535,191.94846
48536,132.76526
48537,203.07857
48538,129.0751
48539,217.03891
48540,222.77618
48541,203.68594
48542,178.7443
48543,88.92623
48544,208.83794
48545,214.6058
48546,209.12022
48547,189.35547
48548,207.40659
48549,231.88058
48550,194.39041
48551,202.56808
48552,210.64284
48553,214.48553
48554,220.55936
48555,191.4397
48556,188.90288
48557,194.51157
48558,213.53561
48559,199.6848
48560,185.95352
48561,215.70932
48562,194.83398
48563,207.45576
48564,207.57762
48565,231.44437
48566,238.32672
48567,190.46477
48568,237.07597
48569,202.82877
48570,233.47934
48571,131.28769
48572,212.24023
48573,119.821266
48574,202.89731
48575,185.58414
48576,210.01143
48577,128.66522
48578,194.92368
48579,175.66855
48580,164.10783
48581,223.60628
48582,195.45654
48583,144.44402
48584,208.75075
48585,137.95753
48586,232.9098
48587,205.578
48588,133.43524
48589,212.15912
48590,177.68353
48591,211.94164
48592,237.35867
48593,212.59477
48594,207.48987
48595,139.33493
48596,179.73378
48597,134.03804
48598,213.52884
48599,220.06644
48600,142.52695
48601,209.75897
48602,154.55408
48603,197.26277
48604,216.32042
48605,213.53561
48606,265.442
48607,238.32672
48608,200.69778
48609,195.10445
48610,185.47504
48611,118.6291
48612,198.7538
48613,216.04034
48614,107.2414
48615,191.74956
48616,177.52695
48617,121.19524
48618,220.21898
48619,192.18353
48620,209.8417
48621,201.3895
48622,117.3642
48623,271.34573
48624,209.76895
48625,208.69044
48626,218.37294
48627,209.18181
48628,205.28021
48629,220.55936
48630,195.4047
48631,166.7156
48632,216.70145
48633,219.1076
48634,130.7996
48635,184.23404
48636,272.6456
48637,199.45236
48638,165.60275
48639,191.94846
48640,161.61002
48641,268.72632
48642,213.53561
48643,199.17355
48644,190.3117
48645,234.79816
48646,203.0793
48647,204.10031
48648,117.85477
48649,183.00313
48650,209.12022
48651,229.58571
48652,200.49893
48653,197.21683
48654,273.48676
48655,208.93114
48656,207.8808
48657,196.14665
48658,129.32669
48659,192.18353
48660,211.28308
48661,171.14534
48662,220.81268
48663,210.54634
48664,193.96677
48665,213.79556
48666,204.53056
48667,223.87976
48668,198.86661
48669,208.83794
48670,219.07965
48671,211.88974
48672,210.2054
48673,175.3855
48674,191.5339
48675,144.33171
48676,117.727005
48677,209.43008
48678,272.6456
48679,214.21701
48680,216.30316
48681,214.6058
48682,203.92325
48683,217.02713
48684,180.58788
48685,194.89627
48686,213.33348
48687,300.98227
48688,177.44908
48689,158.68872
48690,204.83911
48691,214.46088
48692,202.3786
48693,211.11288
48694,218.75955
48695,214.2811
48696,209.67549
48697,114.47108
48698,217.04724
48699,207.95483
48700,215.14075
48701,234.83926
48702,229.07967
48703,197.30927
48704,188.14409
48705,195.14687
48706,173.59207
48707,188.08365
48708,128.23203
48709,263.49274
48710,208.48712
48711,208.6462
48712,200.35974
48713,191.03297
48714,222.96243
48715,229.15515
48716,210.22115
48717,263.33365
48718,199.89767
48719,235.9346
48720,211.28308
48721,215.67526
48722,231.24771
48723,218.2761
48724,203.84064
48725,181.16037
48726,191.03297
48727,153.81615
48728,149.03311
48729,195.51309
48730,195.60007
48731,206.40887
48732,215.47525
48733,207.143
48734,199.71228
48735,192.48337
48736,175.91675
48737,228.2623
48738,205.04572
48739,228.23863
48740,170.2598
48741,213.50311
48742,218.91785
48743,125.27182
48744,209.91924
48745,107.94885
48746,176.70117
48747,184.22238
48748,115.24858
48749,210.97823
48750,203.37256
48751,191.74956
48752,213.53986
48753,132.4274
48754,125.27182
48755,224.30794
48756,218.02637
48757,215.34418
48758,138.35104
48759,238.1304
48760,189.61908
48761,142.43881
48762,211.28308
48763,215.82793
48764,183.0148
48765,199.16757
48766,203.0635
48767,185.46713
48768,185.47504
48769,193.71268
48770,191.94846
48771,237.82208
48772,178.13525
48773,275.74826
48774,199.45236
48775,128.38948
48776,178.1717
48777,93.392334
48778,200.17653
48779,208.65955
48780,232.03249
48781,203.84064
48782,116.22772
48783,198.55789
48784,209.62085
48785,208.71097
48786,191.94846
48787,194.95007
48788,233.0591
48789,188.08151
48790,208.9083
48791,178.13525
48792,178.12012
48793,110.435486
48794,185.83704
48795,232.24661
48796,212.15912
48797,136.89014
48798,272.22238
48799,194.46576
48800,191.03297
48801,205.95691
48802,200.99649
48803,221.02249
48804,117.07456
48805,330.00525
48806,205.91397
48807,113.792755
48808,219.39972
48809,139.2085
48810,122.96156
48811,221.05896
48812,214.92862
48813,202.79346
48814,197.57172
48815,145.88107
48816,208.43759
48817,142.03714
48818,181.15453
48819,194.1753
48820,225.48383
48821,218.0929
48822,211.67947
48823,232.87936
48824,181.74884
48825,230.92506
48826,209.91924
48827,229.17453
48828,207.21411
48829,199.55206
48830,223.63574
48831,142.43881
48832,219.29518
48833,222.81969
48834,209.2698
48835,210.38812
48836,194.89627
48837,215.23514
48838,213.01552
48839,235.9346
48840,209.57959
48841,203.71768
48842,218.22322
48843,234.88092
48844,170.35675
48845,231.05974
48846,230.54317
48847,201.40897
48848,137.83372
48849,167.16214
48850,217.37523
48851,200.38931
48852,226.91122
48853,194.93338
48854,109.937546
48855,229.17453
48856,226.4704
48857,218.0499
48858,183.00313
48859,262.92447
48860,178.9578
48861,217.85097
48862,205.51566
48863,136.40958
48864,176.38965
48865,206.51505
48866,198.41397
48867,234.25107
48868,124.27912
48869,234.60774
48870,208.41255
48871,182.75974
48872,208.86322
48873,232.2126
48874,129.58762
48875,213.53986
48876,271.34573
48877,218.11212
48878,159.86469
48879,217.08693
48880,218.2761
48881,209.57959
48882,181.15453
48883,209.67549
48884,177.6967
48885,196.08739
48886,177.25644
48887,194.83398
48888,205.0513
48889,211.94164
48890,183.71191
48891,219.1076
48892,197.57172
48893,218.47598
48894,219.7743
48895,212.97519
48896,151.65181
48897,190.3117
48898,234.50726
48899,221.04271
48900,203.71768
48901,369.6015
48902,202.17831
48903,127.677574
48904,204.83911
48905,198.80841
48906,183.18584
48907,197.05489
48908,207.12436
48909,223.99936
48910,237.49847
48911,129.32669
48912,204.1742
48913,128.00725
48914,188.08125
48915,208.2804
48916,181.74884
48917,163.26657
48918,208.00502
48919,180.0334
48920,201.38226
48921,218.0346
48922,206.33908
48923,267.72604
48924,135.0661
48925,191.94846
48926,217.46494
48927,183.97014
48928,194.34279
48929,215.8753
48930,216.18402
48931,195.14687
48932,214.71143
48933,178.13525
48934,234.83926
48935,181.66585
48936,219.74634
48937,273.9006
48938,188.89874
48939,212.08615
48940,208.6462
48941,210.72891
48942,230.92506
48943,208.65955
48944,191.03297
48945,191.03297
48946,197.73935
48947,195.06879
48948,192.90077
48949,194.92368
48950,198.58194
48951,212.19318
48952,202.61606
48953,119.20452
48954,212.15912
48955,111.7082
48956,206.44714
48957,209.13095
48958,201.45584
48959,177.68353
48960,183.18584
48961,206.33118
48962,199.98389
48963,226.58331
48964,140.3999
48965,202.72498
48966,157.7254
48967,188.08365
48968,303.77686
48969,141.45996
48970,184.0802
48971,198.47005
48972,115.91608
48973,194.93338
48974,237.07597
48975,179.74068
48976,195.33221
48977,232.52376
48978,172.8776
48979,214.46088
48980,203.84064
48981,175.46631
48982,210.64284
48983,226.1394
48984,128.11543
48985,214.70703
48986,207.01315
48987,194.93338
48988,193.85434
48989,160.8356
48990,177.52695
48991,197.28842
48992,208.33331
48993,122.834076
48994,235.76035
48995,184.74066
48996,175.96602
48997,211.28256
48998,214.70703
48999,210.7299
49000,207.97037
49001,212.94739
49002,129.00342
49003,132.72507
49004,209.13095
49005,224.30794
49006,210.64284
49007,194.98273
49008,207.74028
49009,190.46477
49010,218.11212
49011,218.63425
49012,210.54634
49013,159.26518
49014,230.54317
49015,213.8794
49016,179.65973
49017,232.6117
49018,203.54285
49019,192.18353
49020,174.12523
49021,133.43828
49022,209.87338
49023,209.79453
49024,191.94846
49025,210.60419
49026,216.36044
49027,138.03699
49028,149.07593
49029,202.85538
49030,201.20653
49031,178.9578
49032,210.01143
49033,204.55948
49034,140.51543
49035,216.18402
49036,125.01262
49037,210.18747
49038,209.32552
49039,188.9448
49040,204.32997
49041,194.83305
49042,171.8144
49043,181.15453
49044,209.67549
49045,108.7988
49046,211.72493
49047,211.68057
49048,170.06721
49049,107.85794
49050,189.75691
49051,210.09677
49052,232.87936
49053,218.75955
49054,270.68457
49055,206.93994
49056,115.64659
49057,116.217155
49058,191.94846
49059,215.33835
49060,208.97212
49061,222.81596
49062,220.09439
49063,232.87936
49064,203.04532
49065,122.54839
49066,191.03297
49067,210.69269
49068,223.07004
49069,180.84486
49070,232.6117
49071,196.81607
49072,201.20653
49073,205.15057
49074,222.86578
49075,146.52124
49076,195.14687
49077,229.15515
49078,104.206116
49079,222.04054
49080,132.25374
49081,194.77914
49082,178.00586
49083,125.794586
49084,133.43524
49085,82.585434
49086,188.3286
49087,207.95483
49088,218.2761
49089,196.69656
49090,182.8836
49091,239.19124
49092,194.92368
49093,188.08365
49094,195.39276
49095,178.13525
49096,213.90556
49097,217.91519
49098,195.45654
49099,225.93034
49100,208.91501
49101,148.62581
49102,172.93623
49103,203.68594
49104,185.57611
49105,300.30936
49106,139.93105
49107,230.25667
49108,187.36151
49109,207.62616
49110,173.14468
49111,201.8251
49112,201.3385
49113,185.43274
49114,201.01163
49115,229.16568
49116,210.29202
49117,138.73816
49118,143.8987
49119,220.50421
49120,201.43417
49121,210.26314
49122,230.82326
49123,131.38283
49124,178.12012
49125,181.15453
49126,210.36728
49127,218.01968
49128,198.07596
49129,262.92447
49130,150.98552
49131,128.03387
49132,202.85208
49133,200.99649
49134,229.17453
49135,192.90077
49136,128.20467
49137,100.85158
49138,218.31155
49139,182.89474
49140,219.4277
49141,187.47415
49142,215.33835
49143,129.35626
49144,169.77376
49145,208.83794
49146,213.29408
49147,196.08739
49148,269.53354
49149,192.70105
49150,210.64284
49151,208.64107
49152,215.77884
49153,191.74956
49154,130.85944
49155,188.14409
49156,207.96217
49157,235.23044
49158,211.72937
49159,216.06833
49160,194.93338
49161,201.20653
49162,219.14685
49163,204.88484
49164,208.06587
49165,228.2623
49166,214.46088
49167,209.12675
49168,162.58067
49169,192.18353
49170,185.58316
49171,202.73413
49172,137.60463
49173,223.5946
49174,191.5339
49175,199.23656
49176,209.83679
49177,185.76884
49178,213.13739
49179,178.1717
49180,213.23947
49181,115.60256
49182,210.64284
49183,271.34573
49184,201.8251
49185,271.34573
49186,231.88058
49187,172.03748
49188,221.0125
49189,207.1819
49190,194.84093
49191,201.3112
49192,188.40678
49193,142.0946
49194,209.25809
49195,198.73138
49196,195.21771
49197,197.26747
49198,236.431
49199,194.92368
49200,126.562805
49201,208.43619
49202,231.44437
49203,210.26314
49204,128.50914
49205,208.23691
49206,195.21124
49207,195.73457
49208,212.15912
49209,176.88248
49210,177.28879
49211,206.35963
49212,222.96243
49213,215.32524
49214,218.27454
49215,210.89755
49216,209.87338
49217,235.68839
49218,178.1717
49219,172.12933
49220,195.2123
49221,184.0802
49222,217.16382
49223,218.75955
49224,225.75764
49225,217.85097
49226,203.43024
49227,216.06833
49228,193.55548
49229,94.09197
49230,140.4923
49231,136.44955
49232,193.71268
49233,217.87744
49234,194.1753
49235,191.03297
49236,203.60909
49237,206.78568
49238,219.14685
49239,190.46477
49240,231.44437
49241,234.37425
49242,188.79044
49243,174.23169
49244,207.46432
49245,181.74884
49246,191.03297
49247,206.39372
49248,164.72552
49249,220.80637
49250,151.05853
49251,210.72891
49252,188.98935
49253,229.17453
49254,225.93034
49255,192.48337
49256,190.46477
49257,220.76721
49258,203.68594
49259,208.06587
49260,218.511
49261,209.14334
49262,133.43524
49263,218.2761
49264,125.70439
49265,209.80186
49266,114.07594
49267,206.81631
49268,207.12436
49269,203.0635
49270,115.12968
49271,198.01097
49272,216.08304
49273,208.84512
49274,194.7215
49275,209.43008
49276,229.15515
49277,271.7505
49278,135.55107
49279,208.96027
49280,191.74956
49281,189.5296
49282,178.1717
49283,195.72064
49284,268.72632
49285,171.97214
49286,216.36044
49287,213.90556
49288,204.50848
49289,178.1717
49290,216.70145
49291,194.83398
49292,188.90288
49293,128.52534
49294,199.98389
49295,219.29518
49296,180.42514
49297,230.54317
49298,231.44437
49299,235.40407
49300,197.75095
49301,150.98552
49302,206.7146
49303,133.43524
49304,132.31104
49305,261.75302
49306,220.55936
49307,209.57959
49308,211.82516
49309,183.2139
49310,212.06445
49311,141.63388
49312,210.65117
49313,178.1717
49314,212.69644
49315,218.2761
49316,210.72891
49317,210.41687
49318,202.86942
49319,203.02678
49320,208.08563
49321,162.41296
49322,143.8987
49323,188.81879
49324,204.13766
49325,208.00006
49326,215.10245
49327,186.01877
49328,136.0045
49329,108.7988
49330,195.16812
49331,213.04678
49332,234.37425
49333,235.56245
49334,234.50726
49335,211.09656
49336,216.18402
49337,178.1717
49338,125.27182
49339,211.94164
49340,192.55429
49341,136.0045
49342,228.2623
49343,204.9894
49344,207.40659
49345,217.04724
49346,184.60667
49347,206.87747
49348,201.42435
49349,210.32605
49350,209.37274
49351,232.03249
49352,209.17262
49353,218.77205
49354,196.60614
49355,213.69357
49356,207.91489
49357,220.09439
49358,166.43433
49359,177.52695
49360,208.15265
49361,206.59428
49362,194.93338
49363,220.50421
49364,213.00078
49365,215.32524
49366,198.31459
49367,209.49911
49368,208.92023
49369,216.25589
49370,129.14764
49371,124.13077
49372,211.95059
49373,209.31267
49374,207.50815
49375,201.31479
49376,211.11288
49377,267.72604
49378,200.99649
49379,188.08365
49380,195.45654
49381,214.46088
49382,128.21402
49383,197.57172
49384,231.92567
49385,185.47504
49386,218.20415
49387,211.86143
49388,223.07004
49389,119.72476
49390,201.26729
49391,203.0635
49392,161.06403
49393,212.28857
49394,195.06879
49395,218.77205
49396,218.2761
49397,176.63899
49398,191.5339
49399,216.18402
49400,271.34573
49401,235.63065
49402,191.4397
49403,171.15714
49404,199.98389
49405,185.14935
49406,208.69044
49407,115.19463
49408,108.93348
49409,213.1159
49410,215.33835
49411,208.69044
49412,198.081
49413,200.23257
49414,211.82516
49415,204.85129
49416,233.47934
49417,211.99261
49418,208.1816
49419,126.17306
49420,216.18402
49421,170.2598
49422,222.17348
49423,205.12305
49424,209.49911
49425,181.74884
49426,136.4931
49427,188.90288
49428,180.58788
49429,204.28476
49430,104.80634
49431,210.2734
49432,191.74956
49433,116.60604
49434,237.7551
49435,150.63632
49436,103.00695
49437,202.61606
49438,179.76367
49439,185.47504
49440,223.87976
49441,218.20415
49442,189.3766
49443,229.15515
49444,178.7443
49445,178.56125
49446,170.95627
49447,214.89801
49448,179.17947
49449,204.24657
49450,216.71582
49451,172.97293
49452,213.1159
49453,264.81793
49454,214.90411
49455,191.94846
49456,128.20146
49457,127.24279
49458,191.94846
49459,216.06833
49460,208.75766
49461,174.17828
49462,223.07004
49463,203.04532
49464,227.21704
49465,208.33331
49466,209.61597
49467,184.55057
49468,202.82877
49469,142.43611
49470,198.55789
49471,219.59174
49472,132.72507
49473,191.94846
49474,205.63226
49475,190.16608
49476,217.87744
49477,194.83398
49478,191.94846
49479,183.00717
49480,168.3312
49481,202.44144
49482,185.57611
49483,222.04054
49484,229.17453
49485,191.94846
49486,196.4506
49487,233.62619
49488,237.31119
49489,191.94846
49490,217.08693
49491,153.83064
49492,210.33798
49493,161.02475
49494,217.49292
49495,213.99663
49496,235.56245
49497,116.02631
49498,213.99663
49499,95.896736
49500,178.12012
49501,242.11166
49502,213.56177
49503,194.52428
49504,108.934715
49505,128.26453
49506,202.17831
49507,191.03297
49508,196.08739
49509,140.49582
49510,269.12994
49511,148.0696
49512,272.2488
49513,191.74956
49514,194.39041
49515,228.2623
49516,111.03192
49517,209.67549
49518,209.83679
49519,212.08615
49520,203.68594
49521,217.94365
49522,262.19135
49523,191.12054
49524,191.4397
49525,208.64589
49526,218.2761
49527,218.511
49528,205.12305
49529,211.0393
49530,194.95007
49531,199.4368
49532,210.36728
49533,209.88553
49534,272.6456
49535,170.06721
49536,178.7443
49537,213.77925
49538,125.75596
49539,208.28534
49540,116.990616
49541,184.58032
49542,220.50421
49543,128.259
49544,199.07631
49545,203.23083
49546,209.36057
49547,218.7923
49548,181.5965
49549,235.91919
49550,209.92722
49551,229.58571
49552,217.46494
49553,188.14409
49554,215.14075
49555,209.89595
49556,163.26657
49557,220.81902
49558,232.52376
49559,202.45718
49560,202.73413
49561,235.76035
49562,177.44908
49563,216.18402
49564,135.25764
49565,216.71582
49566,199.4368
49567,192.48337
49568,185.43274
49569,192.48337
49570,134.0597
49571,232.79141
49572,107.94885
49573,194.08665
49574,207.11247
49575,210.76633
49576,193.95445
49577,211.72493
49578,199.33159
49579,209.88634
49580,179.74068
49581,238.32672
49582,207.50562
49583,273.48676
49584,202.82877
49585,217.85097
49586,231.05974
49587,206.35963
49588,138.96439
49589,199.0434
49590,201.111
49591,223.99936
49592,211.19803
49593,178.13675
49594,208.47455
49595,213.79404
49596,195.49557
49597,152.98679
49598,185.57611
49599,241.45743
49600,211.27182
49601,202.82877
49602,232.28061
49603,235.76035
49604,213.23947
49605,209.9711
49606,191.94846
49607,212.95325
49608,235.9346
49609,137.4906
49610,178.12012
49611,233.2045
49612,192.38293
49613,211.28308
49614,201.31479
49615,197.00665
49616,218.77205
49617,227.88403
49618,208.36649
49619,210.01143
49620,200.61227
49621,147.06863
49622,210.37259
49623,198.16078
49624,213.33348
49625,305.04266
49626,209.02094
49627,192.48337
49628,201.17987
49629,194.46637
49630,204.73184
49631,210.32605
49632,206.49368
49633,209.49911
49634,140.38345
49635,216.06833
49636,206.90598
49637,206.57207
49638,201.8251
49639,198.41397
49640,111.416275
49641,113.13352
49642,216.18402
49643,123.51807
49644,212.08615
49645,235.63065
49646,210.72891
49647,184.58032
49648,177.8696
49649,113.29427
49650,199.98389
49651,179.23813
49652,188.9448
49653,141.18097
49654,218.2362
49655,188.65045
49656,140.49329
49657,207.12436
49658,180.42514
49659,209.67549
49660,130.70099
49661,206.49234
49662,132.72429
49663,210.61699
49664,217.85097
49665,272.6456
49666,228.23863
49667,207.78168
49668,210.65268
49669,162.58067
49670,206.33244
49671,127.29712
49672,211.06726
49673,230.92506
49674,218.77205
49675,213.16983
49676,209.12022
49677,210.83969
49678,166.29956
49679,200.9416
49680,151.41922
49681,222.5444
49682,210.37259
49683,188.9448
49684,208.65955
49685,145.54181
49686,159.86469
49687,213.53986
49688,185.96257
49689,212.08615
49690,135.09436
49691,222.5444
49692,165.81387
49693,201.36838
49694,200.71451
49695,235.5438
49696,150.36844
49697,116.217155
49698,191.5339
49699,234.27571
49700,208.65955
49701,93.67563
49702,185.58414
49703,126.33737
49704,134.4588
49705,204.1742
49706,181.15453
49707,210.03235
49708,218.54684
49709,218.77205
49710,145.61317
49711,223.07004
49712,269.53354
49713,217.08693
49714,212.15912
49715,214.46088
49716,217.91519
49717,178.13675
49718,227.21704
49719,262.53027
49720,217.87744
49721,206.94672
49722,204.06688
49723,183.01996
49724,195.49844
49725,237.07597
49726,212.15912
49727,189.70386
49728,200.61615
49729,191.94846
49730,224.15732
49731,202.22139
49732,210.7299
49733,270.09863
49734,176.80763
49735,185.95352
49736,185.09909
49737,234.25107
49738,206.87747
49739,218.0929
49740,235.62521
49741,218.77205
49742,192.18353
49743,191.4397
49744,207.80098
49745,371.00876
49746,178.1717
49747,129.32669
49748,201.8251
49749,210.64284
49750,219.29518
49751,188.90288
49752,202.52933
49753,181.15453
49754,220.21898
49755,212.24023
49756,213.80331
49757,206.49368
49758,208.41066
49759,166.96687
49760,237.49847
49761,177.52695
49762,215.20105
49763,210.40057
49764,125.62416
49765,235.62521
49766,220.50421
49767,223.99936
49768,215.33835
49769,160.41177
49770,213.55182
49771,201.42418
49772,207.44069
49773,208.72357
49774,193.2503
49775,226.45364
49776,220.73926
49777,195.87447
49778,175.96602
49779,206.04126
49780,200.99649
49781,211.0393
49782,103.34729
49783,144.16217
49784,218.2761
49785,225.83752
49786,184.23404
49787,202.44284
49788,220.50421
49789,193.81374
49790,177.44908
49791,203.68594
49792,199.63794
49793,215.33835
49794,209.36209
49795,213.53986
49796,210.58636
49797,116.802315
49798,194.7215
49799,131.7315
49800,210.38937
49801,117.27846
49802,141.37154
49803,188.65045
49804,210.39722
49805,180.42514
49806,184.22238
49807,111.237366
49808,168.86888
49809,188.9448
49810,206.5796
49811,234.50726
49812,218.27454
49813,235.40407
49814,188.9448
49815,194.93338
49816,194.92368
49817,213.55182
49818,209.12022
49819,209.08655
49820,110.906906
49821,208.61179
49822,140.49512
49823,150.78516
49824,234.50726
49825,162.41296
49826,184.74066
49827,185.09909
49828,107.604645
49829,217.49292
49830,185.92642
49831,197.03635
49832,185.47504
49833,192.18353
49834,214.54688
49835,116.01081
49836,201.111
49837,235.68839
49838,201.8251
49839,170.4685
49840,128.259
49841,202.44144
49842,198.27402
49843,270.68457
49844,150.46767
49845,94.4314
49846,163.74059
49847,119.99257
49848,233.47934
49849,117.582855
49850,208.65955
49851,198.16078
49852,214.45988
49853,207.45576
49854,208.43759
49855,176.88248
49856,196.77097
49857,215.33835
49858,129.42676
49859,192.18353
49860,208.75075
49861,106.93271
49862,191.74956
49863,216.65073
49864,219.4277
49865,178.9578
49866,194.83398
49867,207.45576
49868,213.77925
49869,182.44878
49870,204.24963
49871,229.17453
49872,218.22322
49873,231.06544
49874,194.89627
49875,205.04776
49876,226.35583
49877,271.34573
49878,176.77603
49879,208.71097
49880,220.21898
49881,181.74884
49882,208.00502
49883,233.2045
49884,117.58988
49885,234.83926
49886,200.99649
49887,184.0802
49888,223.07004
49889,185.95352
49890,199.55725
49891,142.43881
49892,213.56177
49893,144.87198
49894,195.06879
49895,275.47986
49896,176.22679
49897,215.23514
49898,218.0346
49899,85.27567
49900,102.08776
49901,181.15453
49902,208.28534
49903,195.21124
49904,234.83926
49905,178.00586
49906,218.0929
49907,205.6842
49908,188.08365
49909,201.8251
49910,214.05782
49911,210.51268
49912,217.02713
49913,199.84595
49914,191.5339
49915,208.26682
49916,230.54317
49917,192.18004
49918,218.11212
49919,239.57211
49920,212.65355
49921,167.30946
49922,143.8987
49923,223.99936
49924,125.41163
49925,104.55493
49926,141.9146
49927,209.14334
49928,213.55681
49929,201.8251
49930,207.45576
49931,210.97823
49932,210.84291
49933,214.68002
49934,215.0278
49935,211.38736
49936,209.97972
49937,191.94846
49938,179.74068
49939,202.67397
49940,182.89474
49941,216.70145
49942,206.7341
49943,192.48337
49944,139.02953
49945,121.91294
49946,205.95691
49947,184.74066
49948,207.02803
49949,219.767
49950,180.42514
49951,214.46088
49952,181.15453
49953,103.677246
49954,202.82877
49955,125.62416
49956,210.97823
49957,216.9507
49958,162.41296
49959,229.17453
49960,181.15453
49961,129.6391
49962,123.244835
49963,132.72507
49964,150.5272
49965,179.25262
49966,220.09439
49967,238.32672
49968,210.08049
49969,158.28897
49970,202.94977
49971,220.83273
49972,138.67896
49973,196.92499
49974,185.58414
49975,176.77603
49976,199.87346
49977,238.1304
49978,220.55936
49979,189.53845
49980,198.89276
49981,191.74956
49982,213.53986
49983,143.79858
49984,204.87668
49985,209.12022
49986,203.05612
49987,208.48712
49988,201.20653
49989,211.28256
49990,200.99649
49991,235.9346
49992,203.68594
49993,212.59477
49994,169.28711
49995,170.2598
49996,159.8469
49997,99.124664
49998,192.90077
49999,214.48553
50000,188.90288
50001,200.35974
50002,185.33899
50003,203.0635
50004,209.18181
50005,113.792755
50006,215.51065
50007,213.53986
50008,208.72357
50009,202.82877
50010,180.58788
50011,234.60774
50012,202.82877
50013,138.75609
50014,189.72372
50015,140.77165
50016,156.25143
50017,208.43759
50018,195.11522
50019,182.51367
50020,191.94846
50021,185.33899
50022,193.70291
50023,210.63263
50024,213.1159
50025,208.91501
50026,125.07165
50027,177.44908
50028,188.9448
50029,195.33221
50030,185.27205
50031,192.18353
50032,231.05974
50033,195.33221
50034,202.95312
50035,188.90288
50036,186.33847
50037,262.92447
50038,192.48337
50039,214.48553
50040,199.87346
50041,210.36728
50042,192.48337
50043,181.74884
50044,210.03235
50045,229.15515
50046,275.33383
50047,201.24713
50048,108.4032
50049,191.94846
50050,188.65045
50051,232.6117
50052,191.74956
50053,209.43008
50054,177.05884
50055,206.5796
50056,231.9895
50057,198.7657
50058,152.05725
50059,185.47504
50060,194.1753
50061,209.66588
50062,209.74097
50063,165.09921
50064,118.61646
50065,199.85625
50066,230.54317
50067,199.4368
50068,198.40237
50069,191.03297
50070,207.97037
50071,188.90288
50072,229.15515
50073,228.2623
50074,215.31009
50075,208.2463
50076,195.49844
50077,198.26787
50078,208.71097
50079,187.6003
50080,179.23813
50081,213.13739
50082,146.78604
50083,191.4397
50084,195.11522
50085,195.10445
50086,218.2761
50087,230.82326
50088,191.94846
50089,213.47159
50090,209.12022
50091,230.9221
50092,185.43274
50093,184.23404
50094,135.26979
50095,210.40057
50096,208.51668
50097,108.64618
50098,208.51724
50099,139.65833
50100,215.51065
50101,205.10611
50102,232.6117
50103,208.15085
50104,212.24023
50105,181.74884
50106,208.28534
50107,201.72354
50108,178.7443
50109,218.34496
50110,210.19263
50111,174.47653
50112,185.47504
50113,231.05974
50114,233.30911
50115,223.99936
50116,339.6956
50117,220.04947
50118,219.14685
50119,219.32314
50120,202.82877
50121,187.1673
50122,188.08365
50123,157.46782
50124,214.89801
50125,233.14703
50126,207.92715
50127,198.5615
50128,220.80637
50129,212.6613
50130,162.36581
50131,151.30391
50132,194.08665
50133,234.88092
50134,191.94846
50135,213.16983
50136,186.79233
50137,213.8794
50138,179.63748
50139,99.68983
50140,201.3112
50141,233.62619
50142,231.09293
50143,217.94365
50144,192.18353
50145,214.6058
50146,183.01355
50147,234.50726
50148,202.44623
50149,133.60725
50150,178.00586
50151,150.36844
50152,207.61334
50153,210.26314
50154,201.36838
50155,188.14409
50156,237.31119
50157,198.2433
50158,195.11522
50159,225.62848
50160,127.29712
50161,207.46432
50162,184.23404
50163,178.12012
50164,151.89825
50165,134.90576
50166,210.75783
50167,139.76906
50168,207.60043
50169,273.48676
50170,188.65045
50171,217.04724
50172,215.63051
50173,234.54639
50174,207.45576
50175,215.16135
50176,227.21704
50177,210.72891
50178,213.10797
50179,216.38843
50180,233.86206
50181,271.34573
50182,213.9084
50183,273.48676
50184,204.98082
50185,191.4397
50186,188.65045
50187,188.18356
50188,187.38113
50189,218.56049
50190,242.7543
50191,181.67453
50192,199.98389
50193,201.10547
50194,204.54471
50195,213.31824
50196,181.15453
50197,199.15518
50198,208.20538
50199,172.91354
50200,213.53986
50201,205.0476
50202,218.54027
50203,184.23404
50204,211.82516
50205,217.92322
50206,219.4277
50207,208.97212
50208,218.47598
50209,172.15018
50210,211.15591
50211,131.85013
50212,143.79196
50213,177.44908
50214,184.23404
50215,123.17944
50216,146.99867
50217,179.74068
50218,260.805
50219,208.86322
50220,208.9083
50221,205.19444
50222,211.72493
50223,133.44742
50224,219.14685
50225,181.15453
50226,94.98067
50227,211.15591
50228,124.75415
50229,262.92447
50230,151.75035
50231,166.96687
50232,213.1159
50233,218.31946
50234,187.47415
50235,216.04034
50236,188.08125
50237,226.49426
50238,149.25748
50239,208.15265
50240,202.44284
50241,184.25453
50242,219.59174
50243,193.95445
50244,205.578
50245,139.68942
50246,177.44908
50247,169.06236
50248,141.9949
50249,194.93338
50250,143.5198
50251,206.3219
50252,191.03297
50253,216.06833
50254,209.67549
50255,184.74066
50256,191.94846
50257,162.08154
50258,191.5339
50259,178.1717
50260,217.9917
50261,235.63065
50262,206.88791
50263,208.92023
50264,135.41522
50265,210.63641
50266,226.91122
50267,104.97829
50268,129.15805
50269,203.13593
